nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
39,330.84679969874776,16435930.180947997,1.0,6.9356652287696425,641001277.0590836,425.20651784666694,31.29903060237597,0.4733294728275726,186.97049454919218
29,281.7568469618509,10397825.094313024,0.7649447859266947,5.323225069103293,230659100.63665554,50.18115020118734,27.714026246306183,0.7675154293430821,151.1379255722138
15,23.632769197552093,2257575.484072196,0.7430856898117384,7.2564877025810635,25163580.538351394,6.927339268680697,14.312901583818988,1.1056692424924357,136.10893071778273
43,304.8860965621135,100000.0,0.4780658304559508,4.696459107466448,2055683.0736690825,0.9821996216341657,64.0041138802078,0.5747574224859071,132.11895996821863
8,491.9140356676794,19743218.92523183,0.6944592812452155,9.156751172902023,109686892.99668421,33.425224405493005,7.784068917094223,0.6013388844170365,139.86236617568062
21,19.088363116203283,19112388.17369298,0.7085637691756049,1.9999853864335497,284389261.8482781,135.6196886078121,13.14156518706073,0.35001054088848693,68.91171001777315
39,317.54147179703074,7155899.3957624,0.5392626885219058,7.937194178291836,150497472.33343923,57.561412731063356,37.43023818841651,1.042801504399613,164.986566356061
19,849.0625635757593,12549449.11318975,0.6612093804065707,3.8938601387287566,157658455.97787344,34.51787334762281,16.79960703875692,0.5691084529918856,143.26487788748832
23,576.5557056479452,14505713.706974586,0.5629394814233106,6.888982724141689,187814295.89664903,100.98460172979983,23.60669782911847,0.3479435168594139,120.95696042487191
11,585.7893595967851,13116601.874029793,0.7561277297173178,0.5222016356421385,109096090.36423807,50.490396806911164,11.160378644964725,0.07911785157181542,33.207662212701194
11,388.906161777127,18042581.964768052,0.9924126583454829,4.003642527489575,196962554.0426102,10.649854936304198,13.65321489803595,0.4528259893903853,187.98704690741215
24,640.4404382654853,247925.89932588558,0.4173592432083334,8.855025082299317,2483379.980203554,0.6545236062292445,18.60360371406632,0.6763241615888818,41.49256957551294
36,164.13007809743385,19381456.459999017,0.7337657465856815,5.582618217360691,511972159.2950608,175.4650170269435,39.24835419823477,0.36427022768426404,104.69615116211676
40,846.8830682643804,6304366.67763377,0.8680375780122944,4.684425572962073,218897087.2707569,26.195245166362284,34.70118324577764,0.47450738918954394,35.408384563345614
24,44.11112044128339,10133993.973745247,0.9356880840767474,2.5196431304027547,227574177.72847593,77.0985451413354,37.47319300654138,0.3554371954622699,123.88421584662207
3,670.1736403267827,9698802.059848092,0.5831946273865007,4.55324434171298,16968867.76313737,3.0115660212532767,5.0,0.40437085714858406,64.97117849513471
22,376.3537578991453,10858931.085823853,0.9339551860318756,8.121584683066297,223118610.05270132,74.83510318233269,29.267094135481926,0.42162352709460477,149.9861490842269
2,684.6797731489183,11629897.628106989,0.8841194067266058,3.4493622421592214,20564436.385298114,10.721430826588817,5.0,0.39431694853623356,172.94901560394965
24,552.7474599713747,13790448.764906477,0.7021837885741425,5.701633297860623,232402309.43538502,15.483763047001302,13.924985452420305,0.4679858434546148,153.9741289681049
44,415.4281556605272,8085933.951314684,0.5621085173756246,6.94834145970843,199987583.18286195,49.44238735048597,33.72163041970945,0.6961542109372565,56.850978560111244
30,237.84521658697173,13877622.507588506,0.7938809282654473,4.479000797721539,330515395.1531088,143.92973333830156,35.12342917949573,0.29360841475586963,34.71031058725992
38,632.1418473833622,6864455.565736972,0.5627104642488058,2.125375050305621,146782637.17170665,28.178525754792833,35.57612950019415,0.13343095051475423,47.60529789082135
2,1000.0,20000000.0,0.6525944547308493,1.352583675443134,26103778.187051393,13.39455166838564,5.0,0.09344864774147896,39.309609509477596
21,893.3415352954325,1113457.071080795,0.6715747946506305,0.9432895131527732,15703163.777941799,2.142688914941788,19.54033245933769,0.12873992534897272,40.88503078490042
33,89.24403113953431,10432268.109132994,0.7409923095650683,2.81797206737442,255097604.52704638,43.32610361236778,10.097551573365358,0.19607479650418194,53.553048958648816
12,491.11428853628234,1329020.1642974576,0.5518971845118911,0.1,8801789.846638374,2.002334552373641,6.631905410011174,0.005622597152402476,0.4436303869198768
22,849.156159792428,8075971.487001343,0.7543112163993795,7.3659861655405505,134019509.27887446,32.232646063555606,28.306321290463856,1.0749981608551824,175.4861069453327
44,581.6848903929376,4773141.686510609,0.9595951727323195,0.4696143510789814,201532483.72822952,31.305152054078988,28.859899052132725,0.033674852026878914,8.390317025971571
25,653.977483774786,17719125.246805545,0.5086900770178604,9.530411656603011,225338579.66372445,26.32977834084082,24.637234476562686,0.5557712166597879,35.032684415077654
49,907.670968402985,970686.501229261,0.7802262480622257,5.226943698503589,37110399.252310775,2.001937008649122,56.16565911480009,0.8952584346689966,238.8650687199348
27,852.9722109177197,8281862.572055674,0.671428046506317,4.289978098934728,150138219.82488614,82.83046729672162,28.054325350939408,0.45726760001772976,172.23832358644685
42,437.87803148779244,14215892.258665662,0.5719535748541473,1.4524079454796714,341494876.6755858,150.31899895323417,56.87696651469537,0.20315518556256634,49.00483650654418
28,474.1342364329687,3944424.4736656263,0.6133770684049694,1.8629551847890393,67743746.56741719,13.30876121137581,11.345673046909564,0.12973775581897812,30.322431247876953
16,288.49194679275917,17438675.00867978,0.8702730822652666,9.060976083229471,242822551.20806596,42.91933464627666,18.632343549910214,0.9822410294874039,181.2931812008915
15,694.1274769284585,18260901.87754441,0.6377625545474714,6.030588974797041,174691791.45334607,20.161502823654583,17.027678073998377,0.6978473096570112,266.7760867014869
47,270.75542630690364,13154884.554163925,0.6409723115575651,1.2421062482007512,396300087.7664508,309.8616641039946,58.884954659361036,0.2170251599964849,90.25849353395137
44,310.17143748167183,5586383.490135602,0.7373107254721769,6.369313102107103,181231620.41109768,35.87876637263732,43.33872003155797,0.8788595039713205,207.79718759838477
3,362.27757432083524,4986741.275835241,0.732071592094586,1.4081623442319904,10951954.875425616,1.860958216968058,5.0,0.281501649587943,108.4878597970512
37,69.20257140882035,3443374.420466158,0.6112249441204506,6.66024720025273,77873024.49558909,12.649212939449919,53.0401166493106,0.5378458479352459,245.6098711987726
7,655.4154329474869,3412814.89771506,0.7057958945326566,9.425346825637847,16861255.211085215,4.53046336487412,8.664973707763684,0.5182519742590964,210.74239120666823
21,545.061267759665,100000.0,0.4655857200775099,7.536311308256939,977730.0087082257,0.2524574515206388,23.744055661127454,1.0696649298542085,188.94362709410325
9,515.3825986612176,16384607.221025292,0.8442668658897761,8.587723801869835,124496828.88123988,24.015550468575753,12.203480559881868,1.010100767471924,387.4080103186385
39,341.21344666509884,11855969.634504424,0.4795990361301053,6.028678359176174,221758352.75372252,60.572426678985366,51.03299644950871,1.0942947820583317,377.4983947371486
18,880.589204556759,7888273.715106609,0.8495344338752338,0.1,120624482.60192779,31.092607130872523,22.488398347466195,0.01701810062954327,1.562908068195174
4,129.89101115580672,6540000.425826929,0.8408997914715579,7.569846507851042,21997939.97716785,10.739273594737861,5.0,1.2890448339791047,351.3647241648094
25,803.9323472916485,10715255.254349234,0.4,4.073353203263635,107152552.55031316,46.131418949096854,28.646693100889355,0.5883957905840909,267.966265193996
14,846.025020981763,8393253.90277964,0.9001376211395107,8.678942362038734,105771170.43107162,8.320453830363931,12.09985245788777,1.1386936590052152,211.43800653854538
9,495.29289507984834,18271306.860424634,0.7998322212542202,6.393803444790282,131525819.56039843,13.582858341224256,5.0,0.5704865925351988,109.52795801243226
